"","plant_test.mea_ddhr","plant_test.plant","plant_test.loc","plant_test.tem_in","plant_test.hum_in","plant_test.tem_coil","plant_test.tem_out_loc1","plant_test.hum_out_loc1","plant_test.x24h_tma","plant_test.x24h_cond_loc","plant_test.x48h_tma","plant_test.x48h_cond_loc"
"640","2019-06-08 19:00",2,3,25.63,51.71,24.9,22.55,64.68,"2019-06-09 19:00",NA,"2019-06-10 19:00",NA
"641","2019-06-08 20:30",1,1,25.48,50.52,23.95,20.41,64.16,"2019-06-09 20:30",NA,"2019-06-10 20:30",NA
"642","2019-06-08 21:30",1,2,24.29,55.53,22.81,20.5,64.19,"2019-06-09 21:30",NA,"2019-06-10 21:30",NA
"643","2019-06-09 5:30",1,1,24.07,62.24,23.3,18.64,81.47,"2019-06-10 5:30",NA,"2019-06-11 5:30",NA
"644","2019-06-09 13:00",1,2,25.42,55.22,23.03,23.98,56.65,"2019-06-10 13:00",NA,"2019-06-11 13:00",NA
"645","2019-06-09 16:30",1,2,25.14,54.61,23.07,21.69,64.35,"2019-06-10 16:30",NA,"2019-06-11 16:30",NA
"646","2019-06-09 23:30",2,1,21.54,69.35,23.11,19.13,87.03,"2019-06-10 23:30",NA,"2019-06-11 23:30",NA
"647","2019-06-10 0:30",1,3,21.6,71.15,22.23,18.67,79,"2019-06-11 0:30",NA,"2019-06-12 0:30",NA
"648","2019-06-10 15:30",2,1,24.38,46.61,23.38,25.26,45.27,"2019-06-11 15:30",NA,"2019-06-12 15:30",NA
"649","2019-06-10 17:00",1,3,23.49,54.91,22.19,21.69,56.35,"2019-06-11 17:00",NA,"2019-06-12 17:00",NA
"650","2019-06-10 17:00",2,2,24.77,54.37,23.38,21.42,65.87,"2019-06-11 17:00",NA,"2019-06-12 17:00",NA
"651","2019-06-10 22:00",2,3,23.25,59.4,24.52,19,81.53,"2019-06-11 22:00",NA,"2019-06-12 22:00",NA
"652","2019-06-10 23:30",1,2,22.94,60.38,22.65,18.79,72.22,"2019-06-11 23:30",NA,"2019-06-12 23:30",NA
"653","2019-06-11 1:00",2,1,21.08,66.15,22.42,18.73,67.86,"2019-06-12 1:00",NA,"2019-06-13 1:00",NA
"654","2019-06-11 2:30",1,2,22.24,51.59,22.42,18.61,58.36,"2019-06-12 2:30",NA,"2019-06-13 2:30",NA
"655","2019-06-11 4:30",1,2,21.75,50.46,22.27,18.09,58.49,"2019-06-12 4:30",NA,"2019-06-13 4:30",NA
"656","2019-06-11 5:30",1,1,23.37,45.94,23.19,18.15,56.81,"2019-06-12 5:30",NA,"2019-06-13 5:30",NA
"657","2019-06-11 7:00",1,1,23.4,44.81,23.03,18.52,55.25,"2019-06-12 7:00",NA,"2019-06-13 7:00",NA
"658","2019-06-11 7:00",1,3,20.16,54.06,21.16,18.52,55.25,"2019-06-12 7:00",NA,"2019-06-13 7:00",NA
"659","2019-06-11 9:00",2,1,22.03,49.08,22.58,28.99,33.3,"2019-06-12 9:00",NA,"2019-06-13 9:00",NA
"660","2019-06-11 12:30",1,1,26.54,40.05,24.06,24.32,41.97,"2019-06-12 12:30",NA,"2019-06-13 12:30",NA
"661","2019-06-11 20:00",1,2,24.16,42.58,22.92,20.1,52.69,"2019-06-12 20:00",NA,"2019-06-13 20:00",NA
"662","2019-06-11 23:00",1,1,23.43,50.92,23.61,19.16,59.83,"2019-06-12 23:00",NA,"2019-06-13 23:00",NA
"663","2019-06-11 23:30",2,2,21.84,56.9,23.3,16.99,79.27,"2019-06-12 23:30",NA,"2019-06-13 23:30",NA
"664","2019-06-12 2:30",1,2,20.99,59.92,22.46,15.92,78.63,"2019-06-13 2:30",NA,"2019-06-14 2:30",NA
"665","2019-06-12 6:30",1,2,20.41,62.97,21.97,18.52,66.76,"2019-06-13 6:30",NA,"2019-06-14 6:30",NA
"666","2019-06-12 11:00",2,3,24.9,53.33,24.03,29.93,40.26,"2019-06-13 11:00",NA,"2019-06-14 11:00",NA
"667","2019-06-12 13:30",1,1,26.36,53.75,24.03,23.34,57.84,"2019-06-13 13:30",NA,"2019-06-14 13:30",NA
"668","2019-06-12 15:30",2,2,26.88,47.1,23.64,24.38,51.92,"2019-06-13 15:30",NA,"2019-06-14 15:30",NA
"669","2019-06-12 20:00",1,2,24.59,49.48,23.07,20.5,61.57,"2019-06-13 20:00",NA,"2019-06-14 20:00",NA
"670","2019-06-13 1:00",1,1,24.04,56.99,23.42,18.03,78.6,"2019-06-14 1:00",NA,"2019-06-15 1:00",NA
"671","2019-06-13 1:30",1,2,22,64.04,22.77,17.57,79.09,"2019-06-14 1:30",NA,"2019-06-15 1:30",NA
"672","2019-06-13 5:00",2,1,20.13,65.81,22.27,15.98,90.42,"2019-06-14 5:00",NA,"2019-06-15 5:00",NA
"673","2019-06-13 8:30",1,1,23.49,59.71,23.03,25.57,46.31,"2019-06-14 8:30",NA,"2019-06-15 8:30",NA
"674","2019-06-13 13:00",2,3,26.79,39.65,24.98,28.38,35.41,"2019-06-14 13:00",NA,"2019-06-15 13:00",NA
"675","2019-06-13 16:30",2,2,27.34,41.06,23.99,25.38,44.29,"2019-06-14 16:30",NA,"2019-06-15 16:30",NA
"676","2019-06-13 20:00",2,1,23.43,52.38,23.57,20.59,63.34,"2019-06-14 20:00",NA,"2019-06-15 20:00",NA
"677","2019-06-13 20:30",2,3,25.08,47.16,24.98,20.53,63.16,"2019-06-14 20:30",NA,"2019-06-15 20:30",NA
"678","2019-06-13 23:00",2,1,22.21,60.41,23.87,19.95,69.72,"2019-06-14 23:00",NA,"2019-06-15 23:00",NA
"679","2019-06-13 23:30",2,2,23.43,56.62,23.68,19.74,70.6,"2019-06-14 23:30",NA,"2019-06-15 23:30",NA
"680","2019-06-14 0:00",1,3,22.58,54.06,22.54,20.65,56.62,"2019-06-15 0:00",NA,"2019-06-16 0:00",NA
"681","2019-06-14 2:00",2,1,21.63,60.32,23.15,18.82,71.7,"2019-06-15 2:00",NA,"2019-06-16 2:00",NA
"682","2019-06-14 2:00",1,3,21.78,58.94,22.42,19.07,66.94,"2019-06-15 2:00",NA,"2019-06-16 2:00",NA
"683","2019-06-14 2:30",2,3,22.76,56.07,24.9,18.85,74.57,"2019-06-15 2:30",NA,"2019-06-16 2:30",NA
"684","2019-06-14 2:30",1,3,21.69,60.53,22.5,19.07,66.85,"2019-06-15 2:30",NA,"2019-06-16 2:30",NA
"685","2019-06-14 6:30",2,1,20.99,63.49,22.88,18.7,74.97,"2019-06-15 6:30",NA,"2019-06-16 6:30",NA
"686","2019-06-14 7:00",2,3,22.33,58.18,24.87,19.22,75.67,"2019-06-15 7:00",NA,"2019-06-16 7:00",NA
"687","2019-06-14 9:30",2,2,23.43,61.81,23.15,25.08,56.53,"2019-06-15 9:30",NA,"2019-06-16 9:30",NA
"688","2019-06-14 13:30",1,3,24.74,51.8,22.88,25.2,47.16,"2019-06-15 13:30",NA,"2019-06-16 13:30",NA
"689","2019-06-14 16:30",2,1,24.99,46.52,24.29,25.14,47.13,"2019-06-15 16:30",NA,"2019-06-16 16:30",NA
"690","2019-06-14 23:30",1,3,22.39,58.61,22.73,19.74,65.05,"2019-06-15 23:30",NA,"2019-06-16 23:30",NA
"691","2019-06-14 23:30",2,3,23.34,52.81,24.94,19.34,71.52,"2019-06-15 23:30",NA,"2019-06-16 23:30",NA
"692","2019-06-15 5:00",2,2,21.9,68.47,23.45,18.79,93.56,"2019-06-16 5:00",NA,"2019-06-17 5:00",NA
"693","2019-06-15 5:30",1,3,21.69,70.97,22.35,19.49,79.46,"2019-06-16 5:30",NA,"2019-06-17 5:30",NA
"694","2019-06-15 6:00",1,3,21.78,72.92,22.54,20.29,76.98,"2019-06-16 6:00",NA,"2019-06-17 6:00",NA
"695","2019-06-15 7:30",1,3,22.58,68.01,22.58,23.25,61.97,"2019-06-16 7:30",NA,"2019-06-17 7:30",NA
"696","2019-06-15 20:00",1,3,24.32,56.04,23.26,22.03,59.74,"2019-06-16 20:00",NA,"2019-06-17 20:00",NA
"697","2019-06-15 22:00",1,1,24.71,56.35,24.03,21.26,63.98,"2019-06-16 22:00",NA,"2019-06-17 22:00",NA
"698","2019-06-16 1:30",2,1,21.81,67.28,23.26,18.3,87.42,"2019-06-17 1:30",NA,"2019-06-18 1:30",NA
"699","2019-06-16 11:30",1,3,25.08,52.29,23.22,25.72,46.76,"2019-06-17 11:30",NA,"2019-06-18 11:30",NA
"700","2019-06-16 13:30",1,3,25.45,52.35,23.42,23.86,54.49,"2019-06-17 13:30",NA,"2019-06-18 13:30",NA
"701","2019-06-16 13:30",2,3,26.64,45.36,25.48,28.59,40.14,"2019-06-17 13:30",NA,"2019-06-18 13:30",NA
"702","2019-06-16 18:00",2,1,24.99,52.81,24.1,23.25,58.94,"2019-06-17 18:00",NA,"2019-06-18 18:00",NA
"703","2019-06-16 19:00",2,2,25.51,50.03,23.95,21.9,63.13,"2019-06-17 19:00",NA,"2019-06-18 19:00",NA
"704","2019-06-17 1:00",1,1,24.16,57.02,23.99,18.39,76.65,"2019-06-18 1:00",NA,"2019-06-19 1:00",NA
"705","2019-06-17 1:30",2,2,22.03,64.99,23.57,17.84,90.51,"2019-06-18 1:30",NA,"2019-06-19 1:30",NA
"706","2019-06-17 3:30",2,1,20.9,66.21,23.26,17.42,86.87,"2019-06-18 3:30",NA,"2019-06-19 3:30",NA
"707","2019-06-17 4:00",2,1,20.84,66.12,23.03,17.51,87.36,"2019-06-18 4:00",NA,"2019-06-19 4:00",NA
"708","2019-06-17 7:00",2,1,20.59,66.82,22.84,18.79,80.25,"2019-06-18 7:00",NA,"2019-06-19 7:00",NA
"709","2019-06-17 11:00",1,1,25.48,49.27,23.99,27.43,41.12,"2019-06-18 11:00",NA,"2019-06-19 11:00",NA
"710","2019-06-17 13:30",1,2,26.33,49.76,23.95,23.16,55.43,"2019-06-18 13:30",NA,"2019-06-19 13:30",NA
"711","2019-06-17 14:00",2,3,26.76,45.45,25.9,25.51,48.53,"2019-06-18 14:00",NA,"2019-06-19 14:00",NA
"712","2019-06-17 16:00",2,2,26.51,45.6,23.76,24.19,50.4,"2019-06-18 16:00",NA,"2019-06-19 16:00",NA
"713","2019-06-17 16:30",2,1,25.69,47.1,24.14,24.01,54.3,"2019-06-18 16:30",NA,"2019-06-19 16:30",NA
"714","2019-06-17 18:00",2,1,25.57,46,24.33,22.27,55.89,"2019-06-18 18:00",NA,"2019-06-19 18:00",NA
"715","2019-06-17 20:00",2,2,24.59,54.4,24.33,20.44,74.51,"2019-06-18 20:00",NA,"2019-06-19 20:00",NA
"716","2019-06-17 22:30",1,3,22.33,62.33,22.96,19.77,69.17,"2019-06-18 22:30",NA,"2019-06-19 22:30",NA
"717","2019-06-18 2:30",1,1,23.98,61.54,23.64,18.76,80.71,"2019-06-19 2:30",NA,"2019-06-20 2:30",NA
"718","2019-06-18 6:30",2,3,23,62.48,24.26,19.65,77.75,"2019-06-19 6:30",NA,"2019-06-20 6:30",NA
"719","2019-06-18 7:00",1,3,21.23,68.99,22.39,20.65,67.98,"2019-06-19 7:00",NA,"2019-06-20 7:00",NA
"720","2019-06-18 7:00",2,1,21.48,65.45,23.15,20.62,72.31,"2019-06-19 7:00",NA,"2019-06-20 7:00",NA
"721","2019-06-18 9:30",1,1,24.59,51.25,23.8,22.52,59.8,"2019-06-19 9:30",NA,"2019-06-20 9:30",NA
"722","2019-06-18 15:00",1,1,26.33,61.02,24.22,25.75,59.34,"2019-06-19 15:00",NA,"2019-06-20 15:00",NA
"723","2019-06-18 15:30",2,3,26.33,58.91,25.32,26.33,60.07,"2019-06-19 15:30",NA,"2019-06-20 15:30",NA
"724","2019-06-18 18:00",1,2,25.96,59.07,23.84,23.98,62.52,"2019-06-19 18:00",NA,"2019-06-20 18:00",NA
"725","2019-06-18 20:30",1,2,25.57,60.44,23.84,22.09,66.79,"2019-06-19 20:30",NA,"2019-06-20 20:30",NA
"726","2019-06-19 1:00",1,1,24.96,64.62,23.91,20.13,83.73,"2019-06-20 1:00",NA,"2019-06-21 1:00",NA
"727","2019-06-19 2:00",1,2,23.52,70.85,23.64,20.01,85.16,"2019-06-20 2:00",NA,"2019-06-21 2:00",NA
"728","2019-06-19 2:30",2,3,23.55,70.15,24.83,20.16,94.75,"2019-06-20 2:30",NA,"2019-06-21 2:30",NA
"729","2019-06-19 3:00",2,3,23.46,70.12,24.41,20.16,94.69,"2019-06-20 3:00",NA,"2019-06-21 3:00",NA
"730","2019-06-19 5:30",1,3,22.45,73.08,22.84,20.44,77.99,"2019-06-20 5:30",NA,"2019-06-21 5:30",NA
"731","2019-06-19 9:00",2,2,23.46,68.56,23.84,21.97,76.16,"2019-06-20 9:00",NA,"2019-06-21 9:00",NA
"732","2019-06-19 10:00",2,2,23.74,67.06,23.87,22.67,73.81,"2019-06-20 10:00",NA,"2019-06-21 10:00",NA
"733","2019-06-19 13:30",2,2,26.58,55.16,23.61,28.38,46.25,"2019-06-20 13:30",NA,"2019-06-21 13:30",NA
"734","2019-06-19 13:30",2,1,25.32,55.83,23.87,28.38,46.25,"2019-06-20 13:30",NA,"2019-06-21 13:30",NA
"735","2019-06-19 15:00",2,3,27.34,50.49,25.67,27.64,50.24,"2019-06-20 15:00",NA,"2019-06-21 15:00",NA
"736","2019-06-19 15:30",2,2,27.83,51.4,23.84,27.58,49.76,"2019-06-20 15:30",NA,"2019-06-21 15:30",NA
"737","2019-06-19 17:00",2,2,27.52,51.92,23.87,24.44,63.83,"2019-06-20 17:00",NA,"2019-06-21 17:00",NA
"738","2019-06-19 22:30",2,3,24.5,63.92,25.67,19.86,89.56,"2019-06-20 22:30",NA,"2019-06-21 22:30",NA
"739","2019-06-19 23:30",1,3,22.48,72.77,23.11,19.83,80.68,"2019-06-20 23:30",NA,"2019-06-21 23:30",NA
"740","2019-06-20 6:30",1,3,21.54,78.6,22.65,19.65,84.92,"2019-06-21 6:30",NA,"2019-06-22 6:30",NA
"741","2019-06-20 8:30",1,1,24.32,67.83,23.45,20.41,81.53,"2019-06-21 8:30",NA,"2019-06-22 8:30",NA
"742","2019-06-20 13:00",1,2,25.6,59.92,23.84,24.65,59.68,"2019-06-21 13:00",NA,"2019-06-22 13:00",NA
"743","2019-06-20 13:30",1,1,26.18,55.74,24.22,25.32,54.4,"2019-06-21 13:30",NA,"2019-06-22 13:30",NA
"744","2019-06-20 17:30",1,1,26.51,57.3,24.33,23.55,63.16,"2019-06-21 17:30",NA,"2019-06-22 17:30",NA
"745","2019-06-20 21:30",1,2,24.96,63.1,23.91,21.26,74.6,"2019-06-21 21:30",NA,"2019-06-22 21:30",NA
"746","2019-06-21 0:00",2,3,24.35,66.97,25.59,20.23,92.58,"2019-06-22 0:00",NA,"2019-06-23 0:00",NA
"747","2019-06-21 0:00",1,3,22.91,72.92,23.19,20.81,78.94,"2019-06-22 0:00",NA,"2019-06-23 0:00",NA
"748","2019-06-21 0:00",2,1,25.05,62.33,24.48,20.23,92.58,"2019-06-22 0:00",NA,"2019-06-23 0:00",NA
"749","2019-06-21 1:30",1,1,24.01,70.24,23.68,20.29,81.87,"2019-06-22 1:30",NA,"2019-06-23 1:30",NA
"750","2019-06-21 8:00",2,2,24.16,67.77,24.56,22,79.55,"2019-06-22 8:00",NA,"2019-06-23 8:00",NA
"751","2019-06-21 10:00",1,3,23.68,62.12,23.07,24.13,56.26,"2019-06-22 10:00",NA,"2019-06-23 10:00",NA
"752","2019-06-21 10:30",2,1,24.35,58.12,24.52,24.53,59.22,"2019-06-22 10:30",NA,"2019-06-23 10:30",NA
"753","2019-06-21 13:30",1,2,26.48,53.79,23.87,24.44,58.39,"2019-06-22 13:30",NA,"2019-06-23 13:30",NA
"754","2019-06-21 14:00",2,1,26.82,51.13,25.13,26.45,54.12,"2019-06-22 14:00",NA,"2019-06-23 14:00",NA
"755","2019-06-21 15:00",2,3,27.58,50.4,25.86,26.3,55.1,"2019-06-22 15:00",NA,"2019-06-23 15:00",NA
"756","2019-06-21 23:00",1,1,24.41,68.96,24.03,20.26,82.42,"2019-06-22 23:00",NA,"2019-06-23 23:00",NA
"757","2019-06-22 1:00",2,1,24.13,68.07,24.52,20.29,94.66,"2019-06-23 1:00",NA,"2019-06-24 1:00",NA
"758","2019-06-22 6:00",2,1,22.82,59.1,24.33,20.59,67.67,"2019-06-23 6:00",NA,"2019-06-24 6:00",NA
"759","2019-06-22 6:30",2,3,23.68,54.98,25.67,21.32,64.22,"2019-06-23 6:30",NA,"2019-06-24 6:30",NA
"760","2019-06-22 7:00",1,3,22.12,60.84,22.88,22,58.36,"2019-06-23 7:00",NA,"2019-06-24 7:00",NA
"761","2019-06-22 7:30",2,2,24.56,54.98,24.41,24.26,50.64,"2019-06-23 7:30",NA,"2019-06-24 7:30",NA
"762","2019-06-22 9:00",1,1,25.72,47.77,24.33,27.8,39.68,"2019-06-23 9:00",NA,"2019-06-24 9:00",NA
"763","2019-06-22 14:30",1,2,28.22,46.76,24.71,25.87,52.23,"2019-06-23 14:30",NA,"2019-06-24 14:30",NA
"764","2019-06-22 16:00",2,2,29.05,45.88,25.4,25.66,54.24,"2019-06-23 16:00",NA,"2019-06-24 16:00",NA
"765","2019-06-22 18:00",2,1,28.86,43.71,26.35,24.59,59.25,"2019-06-23 18:00",NA,"2019-06-24 18:00",NA
"766","2019-06-22 19:30",1,1,27.46,47.68,25.67,24.13,52.9,"2019-06-23 19:30",NA,"2019-06-24 19:30",NA
"767","2019-06-23 4:00",1,2,24.13,51.47,24.71,21.66,49.42,"2019-06-24 4:00",NA,"2019-06-25 4:00",NA
"768","2019-06-23 6:00",2,1,22.45,52.93,24.79,20.1,59.46,"2019-06-24 6:00",NA,"2019-06-25 6:00",NA
"769","2019-06-23 8:30",2,3,25.45,42.83,25.78,31.15,29.79,"2019-06-24 8:30",NA,"2019-06-25 8:30",NA
"770","2019-06-23 9:00",2,1,24.16,45.76,25.13,33.02,26.62,"2019-06-24 9:00",NA,"2019-06-25 9:00",NA
"771","2019-06-23 12:00",1,1,28.32,35.16,26.09,27.86,33.39,"2019-06-24 12:00",NA,"2019-06-25 12:00",NA
"772","2019-06-23 12:30",1,2,28.32,34.4,25.21,27.98,33.18,"2019-06-24 12:30",NA,"2019-06-25 12:30",NA
"773","2019-06-23 13:30",2,1,28.35,34.58,26.12,30.09,31.5,"2019-06-24 13:30",NA,"2019-06-25 13:30",NA
"774","2019-06-23 14:30",1,1,29.6,35.93,26.96,26.82,41.09,"2019-06-24 14:30",NA,"2019-06-25 14:30",NA
"775","2019-06-23 21:00",2,3,27.19,42.25,26.81,22.39,57.14,"2019-06-24 21:00",NA,"2019-06-25 21:00",NA
"776","2019-06-23 23:30",1,3,24.8,48.57,24.83,22.15,53.3,"2019-06-24 23:30",NA,"2019-06-25 23:30",NA
"777","2019-06-24 1:30",1,2,25.54,45.42,25.71,20.87,60.2,"2019-06-25 1:30",NA,"2019-06-26 1:30",NA
"778","2019-06-24 2:00",2,3,24.77,50.4,26.89,20.1,63.52,"2019-06-25 2:00",NA,"2019-06-26 2:00",NA
"779","2019-06-24 3:00",1,3,23.1,56.23,24.41,19.71,64.47,"2019-06-25 3:00",NA,"2019-06-26 3:00",NA
"780","2019-06-24 8:00",2,1,23.13,51.83,25.21,31.92,30.31,"2019-06-25 8:00",NA,"2019-06-26 8:00",NA
"781","2019-06-24 9:00",1,1,26.45,45.42,25.86,29.05,37.12,"2019-06-25 9:00",NA,"2019-06-26 9:00",NA
"782","2019-06-24 9:00",2,1,24.41,47.77,25.48,34.27,26.98,"2019-06-25 9:00",NA,"2019-06-26 9:00",NA
"783","2019-06-24 9:30",2,1,24.87,46.67,25.67,34.94,26.71,"2019-06-25 9:30",NA,"2019-06-26 9:30",NA
"784","2019-06-24 13:30",2,1,29.44,41.73,26.81,29.9,43.65,"2019-06-25 13:30",NA,"2019-06-26 13:30",NA
"785","2019-06-24 15:00",1,1,29.63,44.2,27.27,26.88,48.23,"2019-06-25 15:00",NA,"2019-06-26 15:00",NA
"786","2019-06-24 15:00",1,3,28.1,48.17,25.55,26.88,48.23,"2019-06-25 15:00",NA,"2019-06-26 15:00",NA
"787","2019-06-24 15:30",1,2,29.38,44.63,26.01,26.76,50.4,"2019-06-25 15:30",NA,"2019-06-26 15:30",NA
"788","2019-06-24 19:00",2,3,28.93,43.99,27.42,25.45,55.01,"2019-06-25 19:00",NA,"2019-06-26 19:00",NA
"789","2019-06-24 19:30",2,2,28.38,45.6,26.24,24.84,53.3,"2019-06-25 19:30",NA,"2019-06-26 19:30",NA
"790","2019-06-24 19:30",2,1,28.44,43.16,27.04,24.84,53.3,"2019-06-25 19:30",NA,"2019-06-26 19:30",NA
"791","2019-06-24 22:30",2,2,26.42,47.19,26.24,22.12,67.31,"2019-06-25 22:30",NA,"2019-06-26 22:30",NA
"792","2019-06-25 0:00",2,2,25.32,52.84,26.47,20.41,70.67,"2019-06-26 0:00",NA,"2019-06-27 0:00",NA
"793","2019-06-25 1:30",2,3,25.17,50.27,27.5,19.86,69.72,"2019-06-26 1:30",NA,"2019-06-27 1:30",NA
"794","2019-06-25 5:30",2,2,23.31,58.36,25.97,18.15,85.44,"2019-06-26 5:30",NA,"2019-06-27 5:30",NA
"795","2019-06-25 6:30",2,1,22.67,62.3,25.44,19.43,81.29,"2019-06-26 6:30",NA,"2019-06-27 6:30",NA
"796","2019-06-25 9:00",2,2,26,54.3,25.71,33.53,33.03,"2019-06-26 9:00",NA,"2019-06-27 9:00",NA
"797","2019-06-25 11:00",2,2,28.16,45.33,25.82,34.82,28.91,"2019-06-26 11:00",NA,"2019-06-27 11:00",NA
"798","2019-06-25 15:00",2,2,30.48,35.78,26.12,29.87,36.39,"2019-06-26 15:00",NA,"2019-06-27 15:00",NA
"799","2019-06-25 15:30",2,2,30.45,37.88,26.16,29.08,38.64,"2019-06-26 15:30",NA,"2019-06-27 15:30",NA
"800","2019-06-25 23:30",1,1,27.03,42.83,26.81,23.06,49.15,"2019-06-26 23:30",NA,"2019-06-27 23:30",NA
"801","2019-06-26 2:00",1,2,25.23,53.42,25.93,20.13,70.94,"2019-06-27 2:00",NA,"2019-06-28 2:00",NA
"802","2019-06-26 10:30",2,2,25.93,53.51,26.01,23.03,69.17,"2019-06-27 10:30",NA,"2019-06-28 10:30",NA
"803","2019-06-26 11:30",1,1,26.61,52.99,26.2,24.07,60.13,"2019-06-27 11:30",NA,"2019-06-28 11:30",NA
"804","2019-06-26 14:30",1,2,27.31,48.23,25.74,26.45,48.5,"2019-06-27 14:30",NA,"2019-06-28 14:30",NA
"805","2019-06-26 16:30",2,3,27.49,55.34,27.69,24.99,62.03,"2019-06-27 16:30",NA,"2019-06-28 16:30",NA
"806","2019-06-26 17:00",2,3,27.58,54.06,27.54,25.93,60.9,"2019-06-27 17:00",NA,"2019-06-28 17:00",NA
"807","2019-06-26 19:00",1,3,26.39,58.52,25.29,24.9,60.16,"2019-06-27 19:00",NA,"2019-06-28 19:00",NA
"808","2019-06-27 5:00",2,2,24.99,72.53,25.9,21.84,98.14,"2019-06-28 5:00",NA,"2019-06-29 5:00",NA
"809","2019-06-27 5:30",1,2,24.87,72.25,25.25,21.69,83.15,"2019-06-28 5:30",NA,"2019-06-29 5:30",NA
"810","2019-06-27 7:00",2,3,25.26,71.09,26.66,22.48,93.96,"2019-06-28 7:00",NA,"2019-06-29 7:00",NA
"811","2019-06-27 8:00",1,2,25.17,72.07,25.32,22.61,80.56,"2019-06-28 8:00",NA,"2019-06-29 8:00",NA
"812","2019-06-27 8:30",2,1,25.08,71.52,26.01,22.7,92.25,"2019-06-28 8:30",NA,"2019-06-29 8:30",NA
"813","2019-06-27 8:30",1,3,24.04,76.77,24.52,23,77.69,"2019-06-28 8:30",NA,"2019-06-29 8:30",NA
"814","2019-06-27 10:00",2,3,25.96,69.38,26.32,24.62,82.57,"2019-06-28 10:00",NA,"2019-06-29 10:00",NA
"815","2019-06-27 10:00",2,2,25.72,71.61,25.86,24.62,82.57,"2019-06-28 10:00",NA,"2019-06-29 10:00",NA
"816","2019-06-27 12:30",1,3,26.51,68.19,24.94,26.18,64.8,"2019-06-28 12:30",NA,"2019-06-29 12:30",NA
"817","2019-06-27 13:30",2,1,26.54,67.37,26.28,27.12,69.2,"2019-06-28 13:30",NA,"2019-06-29 13:30",NA
"818","2019-06-27 14:00",1,2,27.98,62.52,25.48,26.88,62.85,"2019-06-28 14:00",NA,"2019-06-29 14:00",NA
"819","2019-06-27 19:30",1,1,28.56,62.03,26.89,24.44,72.41,"2019-06-28 19:30",NA,"2019-06-29 19:30",NA
"820","2019-06-28 1:00",2,3,25.6,70.85,27.42,22.33,95.27,"2019-06-29 1:00",NA,"2019-06-30 1:00",NA
"821","2019-06-28 1:00",1,1,27.28,65.69,26.39,22.12,84.37,"2019-06-29 1:00",NA,"2019-06-30 1:00",NA
"822","2019-06-28 3:00",2,2,25.05,74.05,25.97,21.69,98.08,"2019-06-29 3:00",NA,"2019-06-30 3:00",NA
"823","2019-06-28 18:00",1,3,26.24,64.87,25.29,23.68,70.48,"2019-06-29 18:00",NA,"2019-06-30 18:00",NA
"824","2019-06-28 20:30",1,3,25.2,69.08,25.21,22.79,75.12,"2019-06-29 20:30",NA,"2019-06-30 20:30",NA
"825","2019-06-28 21:30",1,2,26.61,60.01,26.12,23.31,67.86,"2019-06-29 21:30",NA,"2019-06-30 21:30",NA
"826","2019-06-28 22:00",1,2,26.58,59.62,26.12,22.97,71.55,"2019-06-29 22:00",NA,"2019-06-30 22:00",NA
"827","2019-06-28 23:00",2,2,25.75,66.06,26.01,22.73,83.03,"2019-06-29 23:00",NA,"2019-06-30 23:00",NA
"828","2019-06-29 1:30",1,2,25.26,71.06,25.78,21.54,85.16,"2019-06-30 1:30",NA,"2019-07-01 1:30",NA
"829","2019-06-29 3:00",2,3,25.45,68.65,27.16,21.63,97.07,"2019-06-30 3:00",NA,"2019-07-01 3:00",NA
"830","2019-06-29 6:00",1,1,26.24,69.29,25.82,21.11,89.22,"2019-06-30 6:00",NA,"2019-07-01 6:00",NA
"831","2019-06-29 7:30",2,1,23.71,78.6,25.44,21.63,97.1,"2019-06-30 7:30",NA,"2019-07-01 7:30",NA
"832","2019-06-29 10:30",1,1,26.54,67.31,25.71,23.34,74.79,"2019-06-30 10:30",NA,"2019-07-01 10:30",NA
"833","2019-06-29 14:30",2,1,27.7,60.59,25.97,25.81,75.92,"2019-06-30 14:30",NA,"2019-07-01 14:30",NA
"834","2019-06-29 17:30",1,3,25.69,70.67,24.94,24.38,72.62,"2019-06-30 17:30",NA,"2019-07-01 17:30",NA
"835","2019-06-29 18:30",2,1,27.43,60.68,26.05,25.05,75.15,"2019-06-30 18:30",NA,"2019-07-01 18:30",NA
"836","2019-06-29 21:30",2,3,27.19,62.15,27.38,25.08,74.6,"2019-06-30 21:30",NA,"2019-07-01 21:30",NA
"837","2019-06-29 22:30",1,3,25.08,73.78,24.83,23.49,76.98,"2019-06-30 22:30",NA,"2019-07-01 22:30",NA
"838","2019-06-30 3:00",1,3,24.01,68.93,24.67,21.94,71.61,"2019-07-01 3:00",NA,"2019-07-02 3:00",NA
"839","2019-06-30 3:30",2,1,23.19,70.3,25.36,20.38,87.91,"2019-07-01 3:30",NA,"2019-07-02 3:30",NA
"840","2019-06-30 5:00",2,3,24.32,65.78,26.93,19.83,91.73,"2019-07-01 5:00",NA,"2019-07-02 5:00",NA
"841","2019-06-30 8:00",1,1,26.09,61.97,25.32,24.44,65.38,"2019-07-01 8:00",NA,"2019-07-02 8:00",NA
"842","2019-06-30 18:00",1,3,26.85,67.74,25.36,25.42,69.93,"2019-07-01 18:00",NA,"2019-07-02 18:00",NA
"843","2019-06-30 19:30",1,2,27.03,67.34,25.59,23.98,77.08,"2019-07-01 19:30",NA,"2019-07-02 19:30",NA
